id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
5488,50,admin.,married,basic.9y,no,no,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5489,36,admin.,divorced,high.school,no,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5490,26,blue-collar,single,basic.6y,no,no,no,cellular,10,3,1,999,0,nonexistent,-1.1,94.601,-49.5,0.9590000000000001,4963.6
5491,42,blue-collar,married,basic.4y,no,no,no,cellular,7,5,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5492,38,housemaid,married,basic.9y,no,yes,yes,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5493,32,technician,single,university.degree,unknown,yes,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5494,31,blue-collar,single,unknown,no,yes,no,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5495,41,technician,single,professional.course,unknown,no,yes,cellular,8,2,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5496,46,blue-collar,divorced,basic.6y,unknown,no,no,cellular,4,3,5,999,2,failure,-1.8,93.075,-47.1,1.445,5099.1
5497,32,unemployed,single,university.degree,no,yes,no,cellular,8,5,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
5498,28,technician,single,university.degree,no,yes,no,cellular,7,3,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5499,56,admin.,married,university.degree,unknown,yes,no,cellular,8,3,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5500,49,blue-collar,married,high.school,unknown,yes,yes,cellular,8,1,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5501,60,admin.,married,university.degree,unknown,no,no,telephone,6,3,11,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5502,55,admin.,married,high.school,no,no,no,telephone,10,1,2,10,3,success,-1.1,94.601,-49.5,0.977,4963.6
5503,58,retired,married,basic.4y,unknown,yes,no,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
5504,32,technician,single,university.degree,no,yes,yes,cellular,8,1,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5505,38,admin.,married,university.degree,no,no,no,telephone,5,2,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
5506,34,blue-collar,married,basic.9y,no,yes,no,cellular,4,5,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5507,59,management,married,basic.4y,no,yes,no,cellular,3,1,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7
5508,27,admin.,married,high.school,no,yes,no,telephone,7,3,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5509,47,entrepreneur,divorced,university.degree,no,no,no,cellular,11,2,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5510,49,services,married,high.school,no,yes,yes,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
5511,41,technician,married,university.degree,unknown,yes,yes,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
5512,31,blue-collar,married,high.school,no,yes,no,cellular,7,2,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5513,42,technician,married,professional.course,no,yes,no,cellular,8,2,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5514,35,entrepreneur,married,professional.course,no,no,yes,cellular,5,4,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
5515,39,services,married,high.school,no,no,no,cellular,4,5,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5516,37,admin.,single,university.degree,no,yes,no,telephone,6,4,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
5517,36,admin.,divorced,university.degree,no,yes,no,cellular,7,4,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
5518,50,admin.,divorced,university.degree,no,no,no,cellular,8,4,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
5519,42,blue-collar,married,basic.9y,no,yes,no,telephone,6,5,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5520,38,blue-collar,single,university.degree,unknown,yes,no,telephone,6,3,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5521,26,admin.,married,university.degree,no,no,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5522,42,blue-collar,married,unknown,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5523,30,admin.,single,high.school,no,yes,no,cellular,5,2,3,3,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1
5524,39,admin.,single,high.school,no,no,no,cellular,10,5,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5
5525,41,technician,married,professional.course,no,no,yes,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5526,33,entrepreneur,single,high.school,no,yes,yes,cellular,5,3,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
5527,39,services,single,university.degree,unknown,yes,no,cellular,11,4,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5528,24,technician,single,professional.course,no,yes,no,cellular,7,1,3,13,1,success,-1.7,94.215,-40.3,0.889,4991.6
5529,34,technician,single,university.degree,no,yes,no,telephone,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5530,23,blue-collar,married,professional.course,no,yes,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5531,51,housemaid,married,basic.4y,no,no,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5532,35,admin.,married,professional.course,no,yes,yes,cellular,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5533,34,technician,single,university.degree,no,no,no,cellular,3,1,8,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1
5534,39,management,married,university.degree,no,yes,no,telephone,5,1,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5535,36,admin.,married,high.school,no,no,no,cellular,7,1,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
5536,36,admin.,married,university.degree,no,no,no,cellular,5,2,4,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7
5537,39,admin.,married,university.degree,no,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5538,59,admin.,married,high.school,unknown,yes,yes,telephone,5,4,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5539,44,blue-collar,married,basic.6y,no,yes,no,cellular,11,5,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
5540,56,housemaid,married,high.school,no,no,no,cellular,5,1,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
5541,55,housemaid,married,professional.course,no,yes,no,telephone,5,2,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
5542,24,services,single,high.school,no,no,no,telephone,7,3,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
5543,36,admin.,single,university.degree,no,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5544,42,services,married,high.school,no,no,no,cellular,5,3,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
5545,41,technician,divorced,university.degree,no,no,no,cellular,6,1,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
5546,34,admin.,married,university.degree,no,yes,no,cellular,5,5,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5547,34,admin.,single,university.degree,no,no,no,cellular,3,2,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1
5548,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,3,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5549,49,unemployed,married,high.school,no,yes,no,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5550,60,unknown,single,unknown,unknown,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5551,39,admin.,single,university.degree,no,no,no,cellular,7,2,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5552,35,management,married,university.degree,no,no,no,cellular,11,2,3,7,3,failure,-3.4,92.649,-30.1,0.716,5017.5
5553,36,admin.,married,university.degree,no,no,no,telephone,6,1,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5554,36,blue-collar,single,basic.9y,unknown,yes,no,cellular,7,1,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
5555,38,blue-collar,married,high.school,unknown,yes,no,cellular,5,3,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
5556,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,4,5,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5557,39,technician,married,basic.6y,no,no,no,cellular,4,2,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
5558,36,housemaid,divorced,basic.4y,no,yes,no,cellular,11,2,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5559,28,technician,single,professional.course,no,yes,no,cellular,11,3,2,6,1,success,-3.4,92.649,-30.1,0.716,5017.5
5560,32,management,single,university.degree,no,no,no,cellular,7,5,2,999,1,failure,-1.7,94.215,-40.3,0.861,4991.6
5561,55,technician,married,professional.course,no,yes,no,cellular,10,2,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
5562,29,blue-collar,married,basic.4y,no,yes,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
5563,67,retired,married,unknown,no,no,no,cellular,10,4,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
5564,44,blue-collar,married,basic.6y,no,no,no,cellular,5,4,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
5565,29,admin.,single,university.degree,no,yes,no,cellular,8,5,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5566,31,technician,married,basic.6y,no,yes,no,telephone,11,4,8,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5567,53,entrepreneur,divorced,university.degree,no,yes,no,cellular,7,3,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5568,53,management,divorced,university.degree,no,yes,no,cellular,4,4,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
5569,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5570,34,technician,married,professional.course,unknown,no,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5571,39,services,single,high.school,no,yes,no,telephone,6,4,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
5572,38,admin.,married,university.degree,no,no,no,telephone,5,5,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5573,33,management,single,professional.course,no,yes,no,cellular,11,4,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5574,56,unemployed,divorced,university.degree,unknown,yes,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5575,47,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,11,3,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5576,45,management,married,unknown,unknown,yes,no,telephone,5,2,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5577,37,technician,married,professional.course,no,yes,yes,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5578,41,admin.,married,basic.9y,unknown,no,no,telephone,5,3,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5579,33,blue-collar,single,basic.4y,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5580,25,admin.,single,university.degree,no,yes,no,cellular,9,4,1,1,1,success,-3.4,92.37899999999999,-29.8,0.809,5017.5
5581,33,blue-collar,married,basic.4y,unknown,yes,yes,cellular,11,4,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5582,36,admin.,single,basic.9y,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
5583,54,blue-collar,divorced,basic.4y,no,yes,no,cellular,5,2,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
5584,57,retired,married,unknown,unknown,no,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5585,47,entrepreneur,married,university.degree,no,no,no,cellular,4,4,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
5586,51,housemaid,married,basic.4y,unknown,no,no,cellular,8,5,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5587,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5588,39,blue-collar,single,basic.4y,no,no,no,telephone,5,4,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
5589,39,admin.,married,university.degree,no,yes,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5590,29,admin.,single,basic.9y,no,no,no,cellular,5,1,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
5591,50,technician,married,high.school,no,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
5592,42,technician,single,unknown,no,no,no,telephone,5,2,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5593,39,blue-collar,married,high.school,no,yes,yes,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5594,44,admin.,married,basic.4y,unknown,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5595,44,unemployed,single,basic.4y,no,no,no,cellular,6,2,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
5596,27,blue-collar,single,basic.4y,no,yes,no,cellular,7,3,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5597,38,admin.,single,university.degree,unknown,no,no,telephone,5,5,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5598,50,technician,married,unknown,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
5599,22,services,married,basic.9y,unknown,no,no,telephone,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5600,40,services,married,high.school,unknown,no,no,cellular,6,3,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
5601,38,unemployed,married,basic.9y,no,no,no,telephone,6,5,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5602,58,blue-collar,married,basic.4y,unknown,no,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
5603,29,admin.,single,university.degree,no,no,no,cellular,4,3,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1
5604,29,unemployed,single,basic.4y,no,no,yes,cellular,6,3,3,3,2,success,-2.9,92.963,-40.8,1.244,5076.2
5605,41,technician,married,university.degree,no,yes,yes,cellular,5,5,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5606,34,admin.,single,university.degree,no,yes,no,cellular,5,4,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
5607,37,technician,married,professional.course,no,yes,no,telephone,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5608,38,unemployed,single,high.school,no,yes,no,cellular,8,1,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2
5609,32,admin.,single,university.degree,no,yes,yes,cellular,8,2,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5610,43,admin.,single,university.degree,no,yes,no,cellular,11,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
5611,39,admin.,single,university.degree,no,yes,yes,cellular,7,3,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5612,47,admin.,divorced,university.degree,no,no,no,cellular,8,4,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5613,38,admin.,single,university.degree,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5614,27,blue-collar,married,basic.9y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
5615,38,admin.,married,university.degree,no,yes,no,cellular,8,4,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5616,24,technician,single,university.degree,no,yes,no,cellular,5,5,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
5617,31,services,single,university.degree,no,yes,no,cellular,7,1,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
5618,45,blue-collar,married,unknown,no,no,no,cellular,4,5,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5619,27,self-employed,single,university.degree,no,unknown,unknown,cellular,8,1,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2
5620,41,unknown,married,unknown,no,yes,no,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
5621,27,admin.,married,basic.9y,no,yes,no,telephone,6,1,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
5622,48,blue-collar,married,basic.4y,no,yes,no,telephone,5,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
5623,36,blue-collar,married,basic.9y,no,yes,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5624,38,admin.,married,university.degree,no,no,no,telephone,6,1,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
5625,53,self-employed,married,basic.4y,no,yes,no,cellular,11,2,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5626,51,technician,married,professional.course,unknown,yes,yes,cellular,8,1,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5627,30,technician,married,professional.course,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5628,35,admin.,married,high.school,no,yes,no,telephone,5,1,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5629,31,housemaid,single,high.school,no,yes,yes,cellular,7,3,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5630,38,services,married,high.school,no,no,no,cellular,4,5,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5631,40,technician,married,professional.course,no,no,no,telephone,6,5,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5632,34,blue-collar,divorced,basic.4y,no,yes,no,cellular,4,5,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5633,29,unemployed,married,high.school,unknown,no,no,telephone,6,3,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5634,28,admin.,married,university.degree,no,yes,no,cellular,4,4,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
5635,37,admin.,married,university.degree,no,no,no,cellular,8,4,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
5636,32,technician,single,professional.course,no,no,no,cellular,8,3,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2
5637,45,blue-collar,married,unknown,no,no,no,cellular,4,5,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5638,43,blue-collar,married,basic.6y,no,no,no,cellular,5,5,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
5639,32,services,married,high.school,no,no,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5640,33,technician,married,university.degree,no,no,no,telephone,7,3,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5641,69,retired,married,high.school,no,yes,no,cellular,8,2,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
5642,31,technician,divorced,high.school,no,yes,no,cellular,8,5,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5643,30,blue-collar,single,basic.6y,no,yes,no,telephone,5,5,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
5644,30,blue-collar,married,basic.9y,no,yes,no,cellular,11,5,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
5645,35,services,divorced,university.degree,no,yes,no,telephone,7,2,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
5646,45,unemployed,married,basic.9y,no,yes,no,cellular,6,1,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
5647,36,unemployed,married,basic.6y,no,no,no,cellular,11,2,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
5648,29,admin.,single,high.school,no,yes,yes,telephone,5,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
5649,55,housemaid,married,basic.4y,no,no,no,cellular,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5650,52,housemaid,married,basic.6y,no,yes,no,cellular,8,2,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5651,26,admin.,single,high.school,no,no,no,cellular,6,2,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
5652,71,retired,married,basic.4y,no,no,no,cellular,11,2,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5
5653,46,blue-collar,married,basic.4y,no,yes,no,cellular,5,4,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
5654,32,admin.,single,university.degree,no,yes,no,cellular,8,4,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
5655,41,technician,married,basic.9y,no,yes,no,telephone,5,2,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
5656,38,blue-collar,married,basic.6y,unknown,no,no,telephone,6,2,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5657,25,technician,single,professional.course,no,yes,no,cellular,5,2,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
5658,57,technician,married,professional.course,no,no,no,cellular,11,1,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
5659,45,admin.,divorced,high.school,no,no,no,cellular,7,1,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5660,56,admin.,married,university.degree,no,yes,no,cellular,8,2,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5661,47,management,single,university.degree,unknown,no,no,cellular,7,1,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
